v_x,v_y,v,aX,aY,a,pos_x,pos_y,msec,v_x/msec,v_y/msec,v/msec,aX/msec,aY/msec,a/msec,Mode
1.536254883,-0.384048462,1.583531587,0.768188477,3.05176E-05,0.724786766,792.179657,129.0660858,13,0.063220366,-0.015804463,0.065165909,0.031612695,1.25587E-06,0.029826616,pen
2.688354492,-0.384078979,2.715652139,1.152099609,-3.05176E-05,1.132120552,794.8680115,128.6820068,12.29999995,0.110631872,-0.015805719,0.111755232,0.047411507,-1.25587E-06,0.046589323,pen
4.608764648,-0.384048462,4.62473835,1.920410156,3.05176E-05,1.909086211,799.4767761,128.2979584,13.5,0.189661097,-0.015804463,0.190318451,0.079029225,1.25587E-06,0.078563219,pen
5.376708984,-1.152160645,5.498770195,0.767944336,-0.768112183,0.874031845,804.8534851,127.1457977,19.39999998,0.221263745,-0.047414018,0.22628684,0.031602648,-0.031609555,0.035968389,pen
0,0,0,0,0,0,792.9477234,137.8994293,11.60000002,0,0,0,0,0,0,pen
0,0,0,0,0,0,792.9477234,137.8994293,11.29999995,0,0,0,0,0,0,pen
1.536254883,-0.384048462,1.583531587,1.536254883,-0.384048462,1.583531587,794.4839783,137.5153809,16.9000001,0.063220366,-0.015804463,0.065165909,0.063220366,-0.015804463,0.065165909,pen
2.688354492,0,2.688354492,1.152099609,0.384048462,1.104822905,797.1723328,137.5153809,15.79999995,0.110631872,0,0.110631872,0.047411507,0.015804463,0.045465963,pen
5.376953125,-0.768127441,5.431541648,2.688598633,-0.768127441,2.743187156,802.5492859,136.7472534,11.39999998,0.221273792,-0.031610183,0.223520233,0.110641919,-0.031610183,0.112888361,pen
8.833251953,-1.536239624,8.965844759,3.456298828,-0.768112183,3.534303111,811.3825378,135.2110138,20,0.363508312,-0.063219738,0.368964806,0.14223452,-0.031609555,0.145444573,pen
3.456542969,-1.152175903,3.643514595,-5.376708984,0.384063721,-5.322330164,814.8390808,134.0588379,20.39999998,0.142244567,-0.047414646,0.149938873,-0.221263745,0.015805091,-0.219025933,pen
-0.384033203,0,0.384033203,-0.384033203,0,0.384033203,799.8608093,135.979126,13.5,-0.015803836,0,0.015803836,-0.015803836,0,0.015803836,pen
0.384033203,0,0.384033203,0.768066406,0,0,800.2448425,135.979126,12.60000002,0.015803836,0,0.015803836,0.031607671,0,0,pen
0,1.152175903,1.152175903,-0.384033203,1.152175903,0.7681427,800.2448425,137.1313019,10.70000005,0,0.047414646,0.047414646,-0.015803836,0.047414646,0.031610811,pen
0,0,0,0,-1.152175903,-1.152175903,800.2448425,137.1313019,11.29999995,0,0,0,0,-0.047414646,-0.047414646,pen
0,2.688430786,2.688430786,0,2.688430786,2.688430786,800.2448425,139.8197327,12.29999995,0,0.110635012,0.110635012,0,0.110635012,0.110635012,pen
0,2.304336548,2.304336548,0,-0.384094238,-0.384094238,800.2448425,142.1240692,10.70000005,0,0.094828665,0.094828665,0,-0.015806347,-0.015806347,pen
0,3.072494507,3.072494507,0,0.768157959,0.768157959,800.2448425,145.1965637,18.60000002,0,0.126440103,0.126440103,0,0.031611439,0.031611439,pen
0.384033203,0,0.384033203,0.384033203,0,0.384033203,781.8100281,150.1893158,11.29999995,0.015803836,0,0.015803836,0.015803836,0,0.015803836,pen
2.304321289,-0.768127441,2.428974345,1.920288086,-0.768127441,2.044941142,784.1143494,149.4211884,16.10000002,0.094828037,-0.031610183,0.099957792,0.079024201,-0.031610183,0.084153957,pen
3.456542969,-0.384048462,3.477812893,1.15222168,0.384078979,1.048838547,787.5708923,149.0371399,21.60000002,0.142244567,-0.015804463,0.143119872,0.04741653,0.015805719,0.04316208,pen
9.985595703,-1.920288086,10.16856076,6.529052734,-1.536239624,6.690747865,797.556488,147.1168518,12,0.410929865,-0.079024201,0.418459291,0.268685298,-0.063219738,0.275339419,pen
11.13769531,-1.536254883,11.24314618,1.152099609,0.384033203,1.074585419,808.6941833,145.5805969,18.60000002,0.458341372,-0.063220366,0.462680914,0.047411507,0.015803836,0.044221622,pen
6.144897461,-0.384033203,6.156886088,-4.992797852,1.15222168,-5.086260088,814.8390808,145.1965637,17.5999999,0.252876439,-0.015803836,0.253369798,-0.205464933,0.04741653,-0.209311115,pen
2.304321289,-0.768127441,2.428974345,-3.840576172,-0.384094238,-3.727911743,817.1434021,144.4284363,13.80000007,0.094828037,-0.031610183,0.099957792,-0.158048402,-0.015806347,-0.153412006,pen
0,0.384048462,0.384048462,0,0.384048462,0.384048462,791.4115906,155.1820679,12.19999993,0,0.015804463,0.015804463,0,0.015804463,0.015804463,pen
0,0,0,0,-0.384048462,-0.384048462,791.4115906,155.1820679,11.20000005,0,0,0,0,-0.015804463,-0.015804463,pen
0,0,0,0,0,0,791.4115906,155.1820679,12,0,0,0,0,0,0,pen
0.383911133,0,0.383911133,0.383911133,0,0.383911133,791.7955017,155.1820679,12.5,0.015798812,0,0.015798812,0.015798812,0,0.015798812,pen
0.384155273,1.152191162,1.214545079,0.000244141,1.152191162,0.830633946,792.179657,156.334259,12.5,0.015808859,0.047415274,0.049981279,1.00469E-05,0.047415274,0.034182467,pen
1.152099609,1.152175903,1.629368842,0.767944336,-1.52588E-05,0.414823763,793.3317566,157.4864349,18.29999995,0.047411507,0.047414646,0.067052216,0.031602648,-6.27934E-07,0.017070937,pen
1.15222168,1.920288086,2.239446613,0.00012207,0.768112183,0.610077771,794.4839783,159.406723,13.30000007,0.04741653,0.079024201,0.092158297,5.02347E-06,0.031609555,0.025106081,pen
0,0,0,0,0,0,791.0274353,159.0226593,11.80000007,0,0,0,0,0,0,pen
0.384155273,-0.384048462,0.543202076,0.384155273,-0.384048462,0.543202076,791.4115906,158.6386108,12.79999995,0.015808859,-0.015804463,0.022353995,0.015808859,-0.015804463,0.022353995,pen
1.152099609,-0.384063721,1.21442927,0.767944336,-1.52588E-05,0.671227194,792.5636902,158.2545471,14.30000007,0.047411507,-0.015805091,0.049976513,0.031602648,-6.27934E-07,0.027622518,pen
2.304321289,-1.152175903,2.576316346,1.15222168,-0.768112183,1.361887076,794.8680115,157.1023712,12,0.094828037,-0.047414646,0.106021249,0.04741653,-0.031609555,0.056044736,pen
3.456542969,-0.768112183,3.540859447,1.15222168,0.384063721,0.9645431,798.3245544,156.334259,12.5,0.142244567,-0.031609555,0.145714381,0.04741653,0.015805091,0.039693132,pen
8.44934082,-1.152191162,8.527538025,4.992797852,-0.384078979,4.986678579,806.7738953,155.1820679,14.0999999,0.347709499,-0.047415274,0.350927491,0.205464933,-0.015805719,0.205213111,pen
3.840576172,0.384063721,3.859731891,-4.608764648,1.536254883,-4.667806134,810.6144714,155.5661316,14.9000001,0.158048402,0.015805091,0.158836704,-0.189661097,0.063220366,-0.192090788,pen
2.688354492,1.152175903,2.924851994,-1.15222168,0.768112183,-0.934879897,813.3028259,156.7183075,16.69999993,0.110631872,0.047414646,0.12036428,-0.04741653,0.031609555,-0.038472424,pen
0,0,0,-2.688354492,-1.152175903,-2.924851994,813.3028259,156.7183075,13.89999998,0,0,0,-0.110631872,-0.047414646,-0.12036428,pen
1.15222168,1.536239624,1.920324707,1.15222168,1.536239624,1.920324707,814.4550476,158.2545471,11.70000005,0.04741653,0.063219738,0.079025708,0.04741653,0.063219738,0.079025708,pen
-0.384155273,1.152175903,1.214530603,-1.536376953,-0.384063721,-0.705794104,814.0708923,159.406723,13.70000005,-0.015808859,0.047414646,0.049980683,-0.063225389,-0.015805091,-0.029045025,pen
-2.688354492,1.920288086,3.303748811,-2.304199219,0.768112183,2.089218208,811.3825378,161.3270111,12.5,-0.110631872,0.079024201,0.135956741,-0.094823013,0.031609555,0.085976058,pen
-3.072509766,1.536239624,3.435163525,-0.384155273,-0.384048462,0.131414713,808.3100281,162.8632507,13.89999998,-0.126440731,0.063219738,0.141364754,-0.015808859,-0.015804463,0.005408013,pen
-6.528930664,1.152175903,6.629814849,-3.456420898,-0.384063721,3.194651324,801.7810974,164.0154266,16.69999993,-0.268680275,0.047414646,0.272831887,-0.142239543,-0.015805091,0.131467133,pen
-1.536254883,0.768127441,1.717585174,4.992675781,-0.384048462,-4.912229674,800.2448425,164.7835541,18.80000007,-0.063220366,0.031610183,0.070682518,0.205459909,-0.015804463,-0.20214937,pen
0,0,0,1.536254883,-0.768127441,-1.717585174,800.2448425,164.7835541,11.89999998,0,0,0,0.063220366,-0.031610183,-0.070682518,pen
-1.152099609,0.384048462,1.214424444,-1.152099609,0.384048462,1.214424444,799.0927429,165.1676025,12.10000002,-0.047411507,0.015804463,0.049976315,-0.047411507,0.015804463,0.049976315,pen
0.384033203,-0.384048462,0.543115754,1.536132813,-0.768096924,-0.67130869,799.4767761,164.7835541,12.19999993,0.015803836,-0.015804463,0.022350443,0.063215342,-0.031608927,-0.027625872,pen
0.384033203,0,0.384033203,0,0.384048462,-0.159082551,799.8608093,164.7835541,11.5,0.015803836,0,0.015803836,0,0.015804463,-0.006546607,pen
1.536132813,-0.768127441,1.717475992,1.152099609,-0.768127441,1.333442789,801.3969421,164.0154266,22.80000007,0.063215342,-0.031610183,0.070678025,0.047411507,-0.031610183,0.054874189,pen
3.072509766,-0.768127441,3.167070575,1.536376953,0,1.449594583,804.4694519,163.2472992,14.19999993,0.126440731,-0.031610183,0.130332123,0.063225389,0,0.059654098,pen
5.376831055,-0.768096924,5.431416489,2.304321289,3.05176E-05,2.264345914,809.846283,162.4792023,17.70000005,0.221268768,-0.031608927,0.223515082,0.094828037,1.25587E-06,0.09318296,pen
2.688476563,-0.7681427,2.796059627,-2.688354492,-4.57764E-05,-2.635356862,812.5347595,161.7110596,13.29999995,0.110636896,-0.031610811,0.115064182,-0.110631872,-1.8838E-06,-0.1084509,pen
-0.384155273,0,0.384155273,-0.384155273,0,0.384155273,797.9403992,168.2400818,11.39999998,-0.015808859,0,0.015808859,-0.015808859,0,0.015808859,pen
0,0,0,0.384155273,0,-0.384155273,797.9403992,168.2400818,11.30000007,0,0,0,0.015808859,0,-0.015808859,pen
0.384155273,0.384048462,0.543202076,0.384155273,0.384048462,0.543202076,798.3245544,168.6241302,13.69999993,0.015808859,0.015804463,0.022353995,0.015808859,0.015804463,0.022353995,pen
0.768188477,1.920288086,2.068240767,0.384033203,1.536239624,1.525038691,799.0927429,170.5444183,20.10000002,0.031612695,0.079024201,0.085112789,0.015803836,0.063219738,0.062758794,pen
1.152099609,3.072463989,3.281366861,0.383911133,1.152175903,1.213126094,800.2448425,173.6168823,17,0.047411507,0.126438848,0.135035674,0.015798812,0.047414646,0.049922885,pen
1.152099609,2.688415527,2.924878041,0,-0.384048462,-0.356488819,801.3969421,176.3052979,16.10000002,0.047411507,0.110634384,0.120365352,0,-0.015804463,-0.014670322,pen
1.15234375,3.456542969,3.643567676,0.000244141,0.768127441,0.718689635,802.5492859,179.7618408,17.20000005,0.047421554,0.142244567,0.149941057,1.00469E-05,0.031610183,0.029575705,pen
0,0,0,0,0,0,782.9622498,172.0806732,11.60000002,0,0,0,0,0,0,pen
0,0.768096924,0.768096924,0,0.768096924,0.768096924,782.9622498,172.8487701,14.70000005,0,0.031608927,0.031608927,0,0.031608927,0.031608927,pen
1.536254883,3.072479248,3.435143053,1.536254883,2.304382324,2.667046129,784.4985046,175.9212494,17.5,0.063220366,0.126439475,0.141363912,0.063220366,0.094830549,0.109754985,pen
1.152099609,1.920288086,2.239383809,-0.384155273,-1.152191162,-1.195759244,785.6506042,177.8415375,18.79999995,0.047411507,0.079024201,0.092155712,-0.015808859,-0.047415274,-0.049208199,pen
0,0.384078979,0.384078979,0,0.384078979,0.384078979,815.9911804,172.0806732,11.89999998,0,0.015805719,0.015805719,0,0.015805719,0.015805719,pen
0.384155273,0.384033203,0.543191288,0.384155273,-4.57764E-05,0.159112308,816.3753357,172.4647064,11.89999998,0.015808859,0.015803836,0.022353551,0.015808859,-1.8838E-06,0.006547832,pen
0.384033203,1.536254883,1.583527886,-0.00012207,1.15222168,1.040336598,816.7593689,174.0009613,12.79999995,0.015803836,0.063220366,0.065165757,-5.02347E-06,0.04741653,0.042812206,pen
1.15222168,2.688400269,2.924912102,0.768188477,1.152145386,1.341384216,817.9115906,176.6893616,24.30000007,0.04741653,0.110633756,0.120366753,0.031612695,0.04741339,0.055200997,pen
1.152099609,1.152175903,1.629368842,-0.00012207,-1.536224365,-1.29554326,819.0636902,177.8415375,19.10000002,0.047411507,0.047414646,0.067052216,-5.02347E-06,-0.06321911,-0.053314538,pen
-0.383911133,0,0.383911133,-0.383911133,0,0.383911133,831.7377625,122.1530151,10.79999995,-0.015798812,0,0.015798812,-0.015798812,0,0.015798812,pen
0,0.768127441,0.768127441,0.383911133,0.768127441,0.384216309,831.7377625,122.9211426,14.4000001,0,0.031610183,0.031610183,0.015798812,0.031610183,0.015811371,pen
-1.536376953,3.45652771,3.782596721,-1.536376953,2.688400269,3.014469279,830.2013855,126.3776703,12.79999995,-0.063225389,0.142243939,0.155662417,-0.063225389,0.110633756,0.124052234,pen
-1.152099609,3.456542969,3.64349047,0.384277344,1.52588E-05,-0.139106251,829.0492859,129.8342133,22.70000005,-0.047411507,0.142244567,0.14993788,0.015813882,6.27934E-07,-0.005724537,pen
-3.456542969,8.833343506,9.485549367,-2.304443359,5.376800537,5.842058897,825.5927429,138.6675568,15.19999993,-0.142244567,0.363512079,0.390351827,-0.09483306,0.221267512,0.240413947,pen
0,0.384063721,0.384063721,0,0.384063721,0.384063721,834.0419617,140.5878448,13.89999998,0,0.015805091,0.015805091,0,0.015805091,0.015805091,pen
-0.384033203,1.536224365,1.58349828,-0.384033203,1.152160645,1.199434559,833.6579285,142.1240692,16,-0.015803836,0.06321911,0.065164538,-0.015803836,0.047414018,0.049359447,pen
-0.768066406,2.688415527,2.795979981,-0.384033203,1.152191162,1.212481701,832.8898621,144.8124847,14.79999995,-0.031607671,0.110634384,0.115060905,-0.015803836,0.047415274,0.049896366,pen
-2.688476563,6.91305542,7.417428225,-1.920410156,4.224639893,4.621448244,830.2013855,151.7255402,24.10000002,-0.110636896,0.284487878,0.30524396,-0.079029225,0.173853494,0.190183056,pen
0,0.384063721,0.384063721,0,0.384063721,0.384063721,837.8826599,156.334259,11.80000007,0,0.015805091,0.015805091,0,0.015805091,0.015805091,pen
0,0.384048462,0.384048462,0,-1.52588E-05,-1.52588E-05,837.8826599,156.7183075,15.5,0,0.015804463,0.015804463,0,-6.27934E-07,-6.27934E-07,pen
-0.768188477,2.304351807,2.429022599,-0.768188477,1.920303345,2.044974137,837.1144714,159.0226593,12.89999998,-0.031612695,0.094829293,0.099959778,-0.031612695,0.079024829,0.084155314,pen
-1.152099609,3.456542969,3.64349047,-0.383911133,1.152191162,1.214467871,835.9623718,162.4792023,16.70000005,-0.047411507,0.142244567,0.14993788,-0.015798812,0.047415274,0.049978102,pen
-4.608886719,9.98550415,10.99782387,-3.456787109,6.528961182,7.354333402,831.3534851,172.4647064,15.79999995,-0.18966612,0.410926098,0.452585345,-0.142254614,0.268681531,0.302647466,pen
-2.304199219,5.760879517,6.204600458,2.3046875,-4.224624634,-4.793223414,829.0492859,178.2255859,17.89999998,-0.094823013,0.237073232,0.255333353,0.094843107,-0.173852866,-0.197251993,pen
-2.304321289,3.840591431,4.478843505,-0.00012207,-1.920288086,-1.725756953,826.7449646,182.0661774,19.30000007,-0.094828037,0.15804903,0.184314548,-5.02347E-06,-0.079024201,-0.071018805,pen
-0.384033203,0,0.384033203,-0.384033203,0,0.384033203,863.9986267,121.7689667,11.29999995,-0.015803836,0,0.015803836,-0.015803836,0,0.015803836,pen
0,0,0,0.384033203,0,-0.384033203,863.9986267,121.7689667,12.60000002,0,0,0,0.015803836,0,-0.015803836,pen
-1.15222168,0.384048462,1.214540251,-1.15222168,0.384048462,1.214540251,862.846405,122.1530151,14.80000007,-0.04741653,0.015804463,0.04998108,-0.04741653,0.015804463,0.04998108,pen
-1.152099609,0,1.152099609,0.00012207,-0.384048462,-0.062440641,861.6943054,122.1530151,15.89999998,-0.047411507,0,0.047411507,5.02347E-06,-0.015804463,-0.002569574,pen
-1.920410156,0.768127441,2.068331437,-0.768310547,0.768127441,0.916231828,859.7738953,122.9211426,12.10000002,-0.079029225,0.031610183,0.08511652,-0.031617718,0.031610183,0.037705014,pen
-1.536132813,1.152175903,1.920211793,0.384277344,0.384048462,-0.148119644,858.2377625,124.0733185,16.79999995,-0.063215342,0.047414646,0.079021062,0.015813882,0.015804463,-0.006095459,pen
-0.768188477,0.768112183,1.086328615,0.767944336,-0.384063721,-0.833883178,857.469574,124.8414307,17.10000002,-0.031612695,0.031609555,0.044704881,0.031602648,-0.015805091,-0.03431618,pen
-1.536132813,1.536239624,2.172495386,-0.767944336,0.768127441,1.08616677,855.9334412,126.3776703,17.39999998,-0.063215342,0.063219738,0.089403102,-0.031602648,0.031610183,0.044698221,pen
-0.768188477,1.152160645,1.384769904,0.767944336,-0.384078979,-0.787725482,855.1652527,127.5298309,15.5,-0.031612695,0.047414018,0.056986416,0.031602648,-0.015805719,-0.032416687,pen
-0.768188477,0.768127441,1.086339404,0,-0.384033203,-0.298430499,854.3970642,128.2979584,17.29999995,-0.031612695,0.031610183,0.044705325,0,-0.015803836,-0.012281091,pen
0,0.768127441,0.768127441,0.768188477,0,-0.318211963,854.3970642,129.0660858,20.4000001,0,0.031610183,0.031610183,0.031612695,0,-0.013095143,pen
0,0.384048462,0.384048462,0,-0.384078979,-0.384078979,854.3970642,129.4501343,12.5999999,0,0.015804463,0.015804463,0,-0.015805719,-0.015805719,pen
0.384155273,0.768112183,0.858819888,0.384155273,0.384063721,0.474771426,854.7812195,130.2182465,21.80000007,0.015808859,0.031609555,0.035342382,0.015808859,0.015805091,0.019537919,pen
0.384033203,0.384063721,0.543126544,-0.00012207,-0.384048462,-0.315693344,855.1652527,130.6023102,14,0.015803836,0.015805091,0.022350887,-5.02347E-06,-0.015804463,-0.012991496,pen
1.152099609,0.768127441,1.384685262,0.768066406,0.384063721,0.841558719,856.3173523,131.3704376,18.79999995,0.047411507,0.031610183,0.056982933,0.031607671,0.015805091,0.034632046,pen
0.768188477,0,0.768188477,-0.383911133,-0.768127441,-0.616496786,857.0855408,131.3704376,17,0.031612695,0,0.031612695,-0.015798812,-0.031610183,-0.025370238,pen
1.536132813,0.384063721,1.583416862,0.767944336,0.384063721,0.815228386,858.6216736,131.7545013,14.20000005,0.063215342,0.015805091,0.065161188,0.031602648,0.015805091,0.033548493,pen
0.768188477,0.384048462,0.858840356,-0.767944336,-1.52588E-05,-0.724576506,859.3898621,132.1385498,13.69999993,0.031612695,0.015804463,0.035343225,-0.031602648,-6.27934E-07,-0.029817963,pen
-0.384033203,0,0.384033203,-0.384033203,0,0.384033203,862.846405,130.9863739,12,-0.015803836,0,0.015803836,-0.015803836,0,0.015803836,pen
-0.384033203,0.384063721,0.543126544,0,0.384063721,0.159093341,862.4623718,131.3704376,14.5,-0.015803836,0.015805091,0.022350887,0,0.015805091,0.006547051,pen
-1.920410156,1.536224365,2.459260147,-1.536376953,1.152160645,1.916133603,860.5419617,132.906662,12.20000005,-0.079029225,0.06321911,0.101204121,-0.063225389,0.047414018,0.078853235,pen
-1.152099609,1.152175903,1.629368842,0.768310547,-0.384048462,-0.829891305,859.3898621,134.0588379,16.89999998,-0.047411507,0.047414646,0.067052216,0.031617718,-0.015804463,-0.034151906,pen
0,0,0,1.152099609,-1.152175903,-1.629368842,859.3898621,134.0588379,13.30000007,0,0,0,0.047411507,-0.047414646,-0.067052216,pen
-1.920288086,1.536254883,2.459183889,-1.920288086,1.536254883,2.459183889,857.469574,135.5950928,11.29999995,-0.079024201,0.063220366,0.101200983,-0.079024201,0.063220366,0.101200983,pen
-0.384033203,1.152160645,1.214477522,1.536254883,-0.384094238,-1.244706366,857.0855408,136.7472534,11.89999998,-0.015803836,0.047414018,0.049978499,0.063220366,-0.015806347,-0.051222484,pen
-0.768188477,1.536239624,1.717598823,-0.384155273,0.384078979,0.503121301,856.3173523,138.283493,18.20000005,-0.031612695,0.063219738,0.070683079,-0.015808859,0.015805719,0.02070458,pen
0,0.768112183,0.768112183,0.768188477,-0.768127441,-0.949486641,856.3173523,139.0516052,17.39999998,0,0.031609555,0.031609555,0.031612695,-0.031610183,-0.039073524,pen
0,0.384063721,0.384063721,0,-0.384048462,-0.384048462,856.3173523,139.4356689,15.29999995,0,0.015805091,0.015805091,0,-0.015804463,-0.015804463,pen
0.384155273,0,0.384155273,0.384155273,-0.384063721,9.15527E-05,856.7015076,139.4356689,16.70000005,0.015808859,0,0.015808859,0.015808859,-0.015805091,3.7676E-06,pen
0.384033203,-0.384063721,0.543126544,-0.00012207,-0.384063721,0.15897127,857.0855408,139.0516052,13.5,0.015803836,-0.015805091,0.022350887,-5.02347E-06,-0.015805091,0.006542028,pen
3.072509766,-1.920303345,3.623241808,2.688476563,-1.536239624,3.080115264,860.1580505,137.1313019,21.10000002,0.126440731,-0.079024829,0.149104601,0.110636896,-0.063219738,0.126753715,pen
3.072387695,-1.152175903,3.281322213,-0.00012207,0.768127441,-0.341919595,863.2304382,135.979126,17.89999998,0.126435708,-0.047414646,0.135033836,-5.02347E-06,0.031610183,-0.014070765,pen
4.224609375,-1.152175903,4.378907819,1.15222168,0,1.097585606,867.4550476,134.8269501,17.5,0.173852238,-0.047414646,0.180201968,0.04741653,0,0.045168132,pen
0.768188477,-0.384048462,0.858840356,-3.456420898,0.768127441,-3.520067463,868.2232361,134.4429016,12.60000002,0.031612695,-0.015804463,0.035343225,-0.142239543,0.031610183,-0.144858744,pen
0.768188477,0,0.768188477,0,0.384048462,-0.090651879,868.9914246,134.4429016,21.5,0.031612695,0,0.031612695,0,0.015804463,-0.00373053,pen
0.768066406,0,0.768066406,-0.00012207,0,-0.00012207,869.759491,134.4429016,14,0.031607671,0,0.031607671,-5.02347E-06,0,-5.02347E-06,pen
0,0.384048462,0.384048462,-0.768066406,0.384048462,-0.384017944,869.759491,134.8269501,18.29999995,0,0.015804463,0.015804463,-0.031607671,0.015804463,-0.015803208,pen
0,0.7681427,0.7681427,0,0.384094238,0.384094238,869.759491,135.5950928,16.70000005,0,0.031610811,0.031610811,0,0.015806347,0.015806347,pen
0,0.768096924,0.768096924,0,-4.57764E-05,-4.57764E-05,869.759491,136.3631897,16.79999995,0,0.031608927,0.031608927,0,-1.8838E-06,-1.8838E-06,pen
0,1.152191162,1.152191162,0,0.384094238,0.384094238,869.759491,137.5153809,15,0,0.047415274,0.047415274,0,0.015806347,0.015806347,pen
0,0.384048462,0.384048462,0,-0.7681427,-0.7681427,869.759491,137.8994293,12.60000002,0,0.015804463,0.015804463,0,-0.031610811,-0.031610811,pen
0,0,0,0,0,0,868.9914246,134.8269501,12.0999999,0,0,0,0,0,0,pen
0,0,0,0,0,0,868.9914246,134.8269501,10.30000007,0,0,0,0,0,0,pen
0,0,0,0,0,0,868.9914246,134.8269501,12,0,0,0,0,0,0,pen
0,0,0,0,0,0,868.9914246,134.8269501,11.10000002,0,0,0,0,0,0,pen
0.384033203,0.384063721,0.543126544,0.384033203,0.384063721,0.543126544,869.3754578,135.2110138,13.5,0.015803836,0.015805091,0.022350887,0.015803836,0.015805091,0.022350887,pen
0,0,0,-0.384033203,-0.384063721,-0.543126544,869.3754578,135.2110138,13.39999998,0,0,0,-0.015803836,-0.015805091,-0.022350887,pen
0.384033203,0.768112183,0.858765292,0.384033203,0.768112183,0.858765292,869.759491,135.979126,18.69999993,0.015803836,0.031609555,0.035340136,0.015803836,0.031609555,0.035340136,pen
0.384033203,3.456542969,3.477811208,0,2.688430786,2.619045916,870.1435242,139.4356689,16.30000007,0.015803836,0.142244567,0.143119803,0,0.110635012,0.107779668,pen
-0.768066406,4.608688354,4.672251529,-1.152099609,1.152145386,1.194440322,869.3754578,144.0443573,16.79999995,-0.031607671,0.189657957,0.192273726,-0.047411507,0.04741339,0.049153923,pen
-0.768188477,2.688415527,2.796013516,-0.00012207,-1.920272827,-1.876238013,868.6072693,146.7327728,15.39999998,-0.031612695,0.110634384,0.115062285,-5.02347E-06,-0.079023573,-0.077211441,pen
-1.920288086,2.688415527,3.303798478,-1.152099609,0,0.507784961,866.6869812,149.4211884,17.60000002,-0.079024201,0.110634384,0.135958785,-0.047411507,0,0.020896501,pen
-4.224609375,3.456542969,5.458480894,-2.304321289,0.768127441,2.154682416,862.4623718,152.8777313,12.60000002,-0.173852238,0.142244567,0.224628844,-0.094828037,0.031610183,0.088670058,pen
-2.688476563,2.304336548,3.540885928,1.536132813,-1.152206421,-1.917594966,859.7738953,155.1820679,20.10000002,-0.110636896,0.094828665,0.145715471,0.063215342,-0.047415902,-0.078913373,pen
-2.304321289,1.152191162,2.57632317,0.384155273,-1.152145386,-0.964562757,857.469574,156.334259,12.60000002,-0.094828037,0.047415274,0.10602153,0.015808859,-0.04741339,-0.039693941,pen
-0.384033203,0,0.384033203,1.920288086,-1.152191162,-2.192289967,857.0855408,156.334259,17.0999999,-0.015803836,0,0.015803836,0.079024201,-0.047415274,-0.090217694,pen
-0.384033203,-1.536239624,1.583513083,0,-1.536239624,1.19947988,856.7015076,154.7980194,15.4000001,-0.015803836,-0.063219738,0.065165148,0,-0.063219738,0.049361312,pen
0,-0.384063721,0.384063721,0,-0.384063721,0.384063721,872.8320007,122.1530151,12.29999995,0,-0.015805091,0.015805091,0,-0.015805091,0.015805091,pen
0.768066406,0,0.768066406,0.768066406,0.384063721,0.384002686,873.6000671,122.1530151,11.20000005,0.031607671,0,0.031607671,0.031607671,0.015805091,0.01580258,pen
2.688476563,-0.768112183,2.796051243,1.920410156,-0.768112183,2.027984837,876.2885437,121.384903,13.89999998,0.110636896,-0.031609555,0.115063837,0.079029225,-0.031609555,0.083456166,pen
4.224609375,-0.768127441,4.29387286,1.536132813,-1.52588E-05,1.497821617,880.5131531,120.6167755,23.10000002,0.173852238,-0.031610183,0.176702587,0.063215342,-6.27934E-07,0.06163875,pen
2.688476563,0,2.688476563,-1.536132813,0.768127441,-1.605396297,883.2016296,120.6167755,18,0.110636896,0,0.110636896,-0.063215342,0.031610183,-0.066065691,pen
4.992675781,0.768127441,5.051418734,2.304199219,0.768127441,2.362942171,888.1943054,121.384903,18.5,0.205459909,0.031610183,0.207877315,0.094823013,0.031610183,0.097240419,pen
2.304321289,1.152175903,2.576316346,-2.688354492,0.384048462,-2.475102388,890.4986267,122.5370789,14.70000005,0.094828037,0.047414646,0.106021249,-0.110631872,0.015804463,-0.101856066,pen
1.15222168,1.536239624,1.920324707,-1.152099609,0.384063721,-0.655991639,891.6508484,124.0733185,16.5,0.04741653,0.063219738,0.079025708,-0.047411507,0.015805091,-0.026995541,pen
0.384033203,2.688400269,2.715690981,-0.768188477,1.152160645,0.795366274,892.0348816,126.7617188,15.5,0.015803836,0.110633756,0.111756831,-0.031612695,0.047414018,0.032731122,pen
-0.768066406,5.376831055,5.431412173,-1.152099609,2.688430786,2.715721192,891.2668152,132.1385498,17.69999993,-0.031607671,0.221268768,0.223514905,-0.047411507,0.110635012,0.111758074,pen
-0.768188477,2.304351807,2.429022599,-0.00012207,-3.072479248,-3.002389575,890.4986267,134.4429016,13.5,-0.031612695,0.094829293,0.099959778,-5.02347E-06,-0.126439475,-0.123555127,pen
-2.688476563,0.768112183,2.796051243,-1.920288086,-1.536239624,0.367028644,887.8101501,135.2110138,15.70000005,-0.110636896,0.031609555,0.115063837,-0.079024201,-0.063219738,0.015104059,pen
0.384033203,-0.384063721,0.543126544,0.384033203,-0.384063721,0.543126544,879.3609314,130.2182465,12.39999998,0.015803836,-0.015805091,0.022350887,0.015803836,-0.015805091,0.022350887,pen
0.384033203,-0.384033203,0.543104964,0,3.05176E-05,-2.15796E-05,879.7449646,129.8342133,10.89999998,0.015803836,-0.015803836,0.022349999,0,1.25587E-06,-8.8805E-07,pen
