v_x,v_y,v,aX,aY,a,pos_x,pos_y,msec,v_x/msec,v_y/msec,v/msec,aX/msec,aY/msec,a/msec,Mode
0,0,0,0,0,0,264.0874939,273.2000122,11.79999995,0,0,0,0,0,0,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,264.8874817,273.2000122,12.10000002,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0.800048828,-0.800018311,1.131418324,6.10E-05,-0.800018311,0.331430531,265.6875305,272.3999939,10.39999998,0.064520066,-0.064517605,0.091243412,4.92219E-06,-0.064517605,0.026728268,pen
0.799987793,-0.799987793,1.131353587,-6.10E-05,3.05E-05,-6.47E-05,266.4875183,271.6000061,14.10000002,0.064515144,-0.064515144,0.091238192,-4.92219E-06,2.4611E-06,-5.22079E-06,pen
0.799987793,0,0.799987793,0,0.799987793,-0.331365794,267.2875061,271.6000061,16.5,0.064515144,0,0.064515144,0,0.064515144,-0.026723048,pen
4.799987793,-2.399993896,5.366549498,4,-2.399993896,4.566561705,272.0874939,269.2000122,12.10000002,0.387095787,-0.193547893,0.432786246,0.322580643,-0.193547893,0.368271102,pen
8,-1.600006104,8.158432419,3.200012207,0.799987793,2.791882921,280.0874939,267.6000061,20.60000002,0.645161285,-0.129032749,0.657938093,0.258065498,0.064515144,0.225151847,pen
4,-0.799987793,4.079213217,-4,0.800018311,-4.079219202,284.0874939,266.8000183,12.39999998,0.322580643,-0.064515144,0.328968805,-0.322580643,0.064517605,-0.328969288,pen
3.200012207,-0.800018311,3.298500784,-0.799987793,-3.05E-05,-0.780712433,287.2875061,266,16,0.258065498,-0.064517605,0.266008126,-0.064515144,-2.4611E-06,-0.06296068,pen
0,-0.799987793,0.799987793,0,-0.799987793,0.799987793,270.4875183,262.8000183,13.69999993,0,-0.064515144,0.064515144,0,-0.064515144,0.064515144,pen
-1.600036621,-0.800018311,1.788895326,-1.600036621,-3.05E-05,0.988907533,268.8874817,262,15.20000005,-0.12903521,-0.064517605,0.144265751,-0.12903521,-2.4611E-06,0.079750607,pen
0,0,0,1.600036621,0.800018311,-1.788895326,268.8874817,262,12.69999993,0,0,0,0.12903521,0.064517605,-0.144265751,pen
0,0.800018311,0.800018311,0,0.800018311,0.800018311,268.8874817,262.8000183,13.30000007,0,0.064517605,0.064517605,0,0.064517605,0.064517605,pen
0,0.799987793,0.799987793,0,-3.05E-05,-3.05E-05,268.8874817,263.6000061,12.89999998,0,0.064515144,0.064515144,0,-2.4611E-06,-2.4611E-06,pen
0,8,8,0,7.200012207,7.200012207,268.8874817,271.6000061,14.5,0,0.645161285,0.645161285,0,0.580646141,0.580646141,pen
-0.799987793,20,20.01599312,-0.799987793,12,12.01599312,268.0874939,291.6000061,16.89999998,-0.064515144,1.612903213,1.614192981,-0.064515144,0.967741928,0.969031695,pen
0,10.3999939,10.3999939,0.799987793,-9.600006104,-9.615999221,268.0874939,302,17.5,0,0.838709179,0.838709179,0.064515144,-0.774194034,-0.775483802,pen
0,11.20001221,11.20001221,0,0.800018311,0.800018311,268.0874939,313.2000122,14.80000007,0,0.903226784,0.903226784,0,0.064517605,0.064517605,pen
1.600036621,4,4.308145447,1.600036621,-7.200012207,-6.89186676,269.6875305,317.2000122,16.29999995,0.12903521,0.322580643,0.347431082,0.12903521,-0.580646141,-0.555795702,pen
0,0.800018311,0.800018311,0,0.800018311,0.800018311,246.4875183,309.2000122,12.60000002,0,0.064517605,0.064517605,0,0.064517605,0.064517605,pen
0,-0.800018311,0.800018311,0,-1.600036621,0,246.4875183,308.3999939,12.10000002,0,-0.064517605,0.064517605,0,-0.12903521,0,pen
0.799987793,0,0.799987793,0.799987793,0.800018311,-3.05E-05,247.2875061,308.3999939,13.39999998,0.064515144,0,0.064515144,0.064515144,0.064517605,-2.4611E-06,pen
4,-0.799987793,4.079213217,3.200012207,-0.799987793,3.279225424,251.2875061,307.6000061,12,0.322580643,-0.064515144,0.328968805,0.258065498,-0.064515144,0.264453661,pen
8.799987793,-4,9.666425666,4.799987793,-3.200012207,5.587212449,260.0874939,303.6000061,16.19999993,0.709676429,-0.322580643,0.779550451,0.387095787,-0.258065498,0.450581645,pen
10.40002441,-9.600006104,14.15346689,1.600036621,-5.600006104,4.487041224,270.4875183,294,17.4000001,0.838711639,-0.774194034,1.141408611,0.12903521,-0.451613392,0.36185816,pen
6.399963379,-4,7.547153851,-4.000061035,5.600006104,-6.606313039,276.8874817,290,17.0999999,0.516126075,-0.322580643,0.608641435,-0.322585565,0.451613392,-0.532767176,pen
12.80004883,-4,13.4104903,6.400085449,0,5.863336446,289.6875305,286,12.5,1.032261994,-0.322580643,1.081491145,0.516135919,0,0.47284971,pen
5.599975586,-1.600006104,5.824066113,-7.200073242,2.399993896,-7.586424183,295.2875061,284.3999939,19.70000005,0.451610931,-0.129032749,0.469682747,-0.580651063,0.193547893,-0.611808397,pen
0,-0.799987793,0.799987793,0,-0.799987793,0.799987793,296.8874817,249.2000122,12.69999993,0,-0.064515144,0.064515144,0,-0.064515144,0.064515144,pen
-1.599975586,0.799987793,1.788827086,-1.599975586,1.599975586,0.988839293,295.2875061,250,16.5,-0.129030288,0.064515144,0.144260248,-0.129030288,0.129030288,0.079745104,pen
0,0,0,1.599975586,-0.799987793,-1.788827086,295.2875061,250,12.80000007,0,0,0,0.129030288,-0.064515144,-0.144260248,pen
-1.599975586,4,4.308122779,-1.599975586,4,4.308122779,293.6875305,254,11.60000002,-0.129030288,0.322580643,0.347429254,-0.129030288,0.322580643,0.347429254,pen
-2.400024414,5.600006104,6.092633712,-0.800048828,1.600006104,1.784510933,291.2875061,259.6000061,12.5999999,-0.193550354,0.451613392,0.491341424,-0.064520066,0.129032749,0.143912171,pen
-4.799987793,9.600006104,10.73312629,-2.399963379,4,4.64049258,286.4875183,269.2000122,12.20000005,-0.387095787,0.774194034,0.865574694,-0.193545432,0.322580643,0.37423327,pen
-4,6.399993896,7.54717973,0.799987793,-3.200012207,-3.185946562,282.4875183,275.6000061,15.5,-0.322580643,0.516128536,0.608643522,0.064515144,-0.258065498,-0.256931172,pen
-6.400024414,4.799987793,8.000012207,-2.400024414,-1.600006104,0.452832477,276.0874939,280.3999939,16,-0.516130997,0.387095787,0.64516227,-0.193550354,-0.129032749,0.036518748,pen
0,0,0,0,0,0,292.0874939,261.2000122,11.60000002,0,0,0,0,0,0,pen
0,0,0,0,0,0,292.0874939,261.2000122,10.5999999,0,0,0,0,0,0,pen
0,-0.800018311,0.800018311,0,-0.800018311,0.800018311,292.0874939,260.3999939,11.80000007,0,-0.064517605,0.064517605,0,-0.064517605,0.064517605,pen
0,-1.599975586,1.599975586,0,-0.799957275,0.799957275,292.0874939,258.8000183,11.5,0,-0.129030288,0.129030288,0,-0.064512683,0.064512683,pen
2.400024414,-1.600006104,2.88446472,2.400024414,-3.05E-05,1.284489134,294.4875183,257.2000122,13.69999993,0.193550354,-0.129032749,0.232618121,0.193550354,-2.4611E-06,0.103587833,pen
3.200012207,0,3.200012207,0.799987793,1.600006104,0.315547487,297.6875305,257.2000122,23.70000005,0.258065498,0,0.258065498,0.064515144,0.129032749,0.025447378,pen
6.399963379,1.600006104,6.596934954,3.199951172,1.600006104,3.396922747,304.0874939,258.8000183,16,0.516126075,0.129032749,0.532010879,0.258060576,0.129032749,0.273945381,pen
2.400024414,1.599975586,2.884447792,-3.999938965,-3.05E-05,-3.712487162,306.4875183,260.3999939,17.5,0.193550354,0.129030288,0.232616756,-0.32257572,-2.4611E-06,-0.299394124,pen
1.599975586,2.400024414,2.884447792,-0.800048828,0.800048828,0,308.0874939,262.8000183,17.79999995,0.129030288,0.193550354,0.232616756,-0.064520066,0.064520066,0,pen
-1.599975586,2.399993896,2.8844224,-3.199951172,-3.05E-05,-2.54E-05,306.4875183,265.2000122,16.9000001,-0.129030288,0.193547893,0.232614708,-0.258060576,-2.4611E-06,-2.04777E-06,pen
-4.799987793,3.199981689,5.768861727,-3.200012207,0.799987793,2.884439328,301.6875305,268.3999939,14.29999995,-0.387095787,0.258063037,0.465230781,-0.258065498,0.064515144,0.232616073,pen
-4.800048828,2.400024414,5.366617738,-6.10E-05,-0.799957275,-0.40224399,296.8874817,270.8000183,16.70000005,-0.387100709,0.193550354,0.43279175,-4.92219E-06,-0.064512683,-0.032439031,pen
-2.399963379,1.599975586,2.884397007,2.400085449,-0.800048828,-2.48222073,294.4875183,272.3999939,17.29999995,-0.193545432,0.129030288,0.23261266,0.193555277,-0.064520066,-0.20017909,pen
0,0,0,0,0,0,289.6875305,268.3999939,11.79999995,0,0,0,0,0,0,pen
0,0,0,0,0,0,289.6875305,268.3999939,10.5,0,0,0,0,0,0,pen
0,0,0,0,0,0,289.6875305,268.3999939,11.30000007,0,0,0,0,0,0,pen
0,0.800018311,0.800018311,0,0.800018311,0.800018311,289.6875305,269.2000122,10.89999998,0,0.064517605,0.064517605,0,0.064517605,0.064517605,pen
0.799987793,1.600006104,1.788854382,0.799987793,0.799987793,0.988836072,290.4875183,270.8000183,15.10000002,0.064515144,0.129032749,0.144262449,0.064515144,0.064515144,0.079744844,pen
0.799987793,5.599975586,5.656828354,0,3.999969482,3.867973972,291.2875061,276.3999939,23.69999993,0.064515144,0.451610931,0.456195831,0,0.322578181,0.311933382,pen
0.799987793,8,8.039899282,0,2.400024414,2.383070928,292.0874939,284.3999939,18.30000007,0.064515144,0.645161285,0.648378969,0,0.193550354,0.192183138,pen
0.799987793,4,4.079213217,0,-4,-3.960686065,292.8874817,288.3999939,15.5,0.064515144,0.322580643,0.328968805,0,-0.322580643,-0.319410164,pen
0.800048828,3.200012207,3.298508186,6.10E-05,-0.799987793,-0.780705031,293.6875305,291.6000061,17.5999999,0.064520066,0.258065498,0.266008723,4.92219E-06,-0.064515144,-0.062960083,pen
0,0.799987793,0.799987793,-0.800048828,-2.400024414,-2.498520393,293.6875305,292.3999939,12,0,0.064515144,0.064515144,-0.064520066,-0.193550354,-0.201493578,pen
0.799987793,0.800018311,1.131375166,0.799987793,3.05E-05,0.331387373,294.4875183,293.2000122,23.5,0.064515144,0.064517605,0.091239932,0.064515144,2.4611E-06,0.026724788,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,293.6875305,273.2000122,11.5,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
0,-0.800018311,0.800018311,0.799987793,-0.800018311,3.05E-05,293.6875305,272.3999939,11.39999998,0,-0.064517605,0.064517605,0.064515144,-0.064517605,2.4611E-06,pen
0.799987793,0,0.799987793,0.799987793,0.800018311,-3.05E-05,294.4875183,272.3999939,12.30000007,0.064515144,0,0.064515144,0.064515144,0.064517605,-2.4611E-06,pen
0,0,0,-0.799987793,0,-0.799987793,294.4875183,272.3999939,11.69999993,0,0,0,-0.064515144,0,-0.064515144,pen
4,-2.399993896,4.664758376,4,-2.399993896,4.664758376,298.4875183,270,13.30000007,0.322580643,-0.193547893,0.376190189,0.322580643,-0.193547893,0.376190189,pen
11.20001221,-2.399993896,11.45426751,7.200012207,0,6.789509132,309.6875305,267.6000061,12.89999998,0.903226784,-0.193547893,0.923731243,0.580646141,0,0.547541055,pen
5.599975586,0,5.599975586,-5.600036621,2.399993896,-5.854291922,315.2875061,267.6000061,18.39999998,0.451610931,0,0.451610931,-0.451615853,0.193547893,-0.472120312,pen
4,3.200012207,5.122507016,-1.599975586,3.200012207,-0.47746857,319.2875061,270.8000183,17.20000005,0.322580643,0.258065498,0.413105401,-0.129030288,0.258065498,-0.03850553,pen
0,3.199981689,3.199981689,-4,-3.05E-05,-1.922525326,319.2875061,274,16.5,0,0.258063037,0.258063037,-0.322580643,-2.4611E-06,-0.155042364,pen
-0.799987793,7.200012207,7.244318895,-0.799987793,4.000030518,4.044337205,318.4875183,281.2000122,15.29999995,-0.064515144,0.580646141,0.584219261,-0.064515144,0.322583104,0.326156224,pen
-1.600036621,4,4.308145447,-0.800048828,-3.200012207,-2.936173448,316.8874817,285.2000122,17.39999998,-0.12903521,0.322580643,0.347431082,-0.064520066,-0.258065498,-0.236788179,pen
-4,3.199981689,5.122487951,-2.399963379,-0.800018311,0.814342505,312.8874817,288.3999939,12.39999998,-0.322580643,0.258063037,0.413103864,-0.193545432,-0.064517605,0.065672782,pen
-3.199951172,0,3.199951172,0.800048828,-3.199981689,-1.92253678,309.6875305,288.3999939,14.5,-0.258060576,0,0.258060576,0.064520066,-0.258063037,-0.155043287,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,298.4875183,270,11.30000007,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
-1.600036621,2.399993896,2.884456256,-0.800048828,2.399993896,2.084468463,296.8874817,272.3999939,14,-0.12903521,0.193547893,0.232617438,-0.064520066,0.193547893,0.168102294,pen
-1.599975586,4,4.308122779,6.10E-05,1.600006104,1.423666523,295.2875061,276.3999939,11.19999993,-0.129030288,0.322580643,0.347429254,4.92219E-06,0.129032749,0.114811815,pen
-2.400024414,5.600006104,6.092633712,-0.800048828,1.600006104,1.784510933,292.8874817,282,24.10000002,-0.193550354,0.451613392,0.491341424,-0.064520066,0.129032749,0.143912171,pen
-0.799987793,3.200012207,3.298493382,1.600036621,-2.399993896,-2.794140329,292.0874939,285.2000122,17.10000002,-0.064515144,0.258065498,0.266007529,0.12903521,-0.193547893,-0.225333896,pen
0,2.399993896,2.399993896,0.799987793,-0.800018311,-0.898499486,292.0874939,287.6000061,17.29999995,0,0.193547893,0.193547893,0.064515144,-0.064517605,-0.072459635,pen
0,0,0,0,-2.399993896,-2.399993896,292.0874939,287.6000061,12,0,0,0,0,-0.193547893,-0.193547893,pen
1.600036621,-1.600006104,2.262771911,1.600036621,-1.600006104,2.262771911,293.6875305,286,15.20000005,0.12903521,-0.129032749,0.182481604,0.12903521,-0.129032749,0.182481604,pen
2.399963379,-4,4.664742675,0.799926758,-2.399993896,2.401970764,296.0874939,282,19.89999998,0.193545432,-0.322580643,0.376188922,0.064510222,-0.193547893,0.193707318,pen
9.600036621,-8.799987793,13.02307522,7.200073242,-4.799987793,8.358332549,305.6875305,273.2000122,12.20000005,0.774196495,-0.709676429,1.050247993,0.580651063,-0.387095787,0.674059071,pen
4.799987793,-2.399993896,5.366549498,-4.800048828,6.399993896,-7.656525726,310.4875183,270.8000183,19.79999995,0.387095787,-0.193547893,0.432786246,-0.387100709,0.516128536,-0.617461747,pen
0.799987793,0,0.799987793,-4,2.399993896,-4.566561705,311.2875061,270.8000183,14.70000005,0.064515144,0,0.064515144,-0.322580643,0.193547893,-0.368271102,pen
1.599975586,2.399993896,2.8844224,0.799987793,2.399993896,2.084434607,312.8874817,273.2000122,18.60000002,0.129030288,0.193547893,0.232614708,0.064515144,0.193547893,0.168099564,pen
0,3.199981689,3.199981689,-1.599975586,0.799987793,0.31555929,312.8874817,276.3999939,16,0,0.258063037,0.258063037,-0.129030288,0.064515144,0.02544833,pen
1.600036621,5.600006104,5.824103841,1.600036621,2.400024414,2.624122151,314.4875183,282,21.0999999,0.12903521,0.451613392,0.46968579,0.12903521,0.193550354,0.211622752,pen
0.799987793,1.600006104,1.788854382,-0.800048828,-4,-4.035249459,315.2875061,283.6000061,19.80000007,0.064515144,0.129032749,0.144262449,-0.064520066,-0.322580643,-0.325423341,pen
0.799987793,1.600006104,1.788854382,0,0,0,316.0874939,285.2000122,15.69999993,0.064515144,0.129032749,0.144262449,0,0,0,pen
1.600036621,1.600006104,2.262771911,0.800048828,0,0.473917529,317.6875305,286.8000183,11.30000007,0.12903521,0.129032749,0.182481604,0.064520066,0,0.038219155,pen
0.799987793,0.799987793,1.131353587,-0.800048828,-0.800018311,-1.131418324,318.4875183,287.6000061,11,0.064515144,0.064515144,0.091238192,-0.064520066,-0.064517605,-0.091243412,pen
0.800048828,0,0.800048828,0.800048828,0,0.800048828,277.6875305,306.8000183,11.79999995,0.064520066,0,0.064520066,0.064520066,0,0.064520066,pen
0.799987793,0,0.799987793,-6.10E-05,0,-6.10E-05,278.4875183,306.8000183,12.30000007,0.064515144,0,0.064515144,-4.92219E-06,0,-4.92219E-06,pen
4,-0.800018311,4.079219202,3.200012207,-0.800018311,3.279231409,282.4875183,306,16.39999998,0.322580643,-0.064517605,0.328969288,0.258065498,-0.064517605,0.264454144,pen
5.599975586,-1.600006104,5.824066113,1.599975586,-0.799987793,1.744846912,288.0874939,304.3999939,17.10000002,0.451610931,-0.129032749,0.469682747,0.129030288,-0.064515144,0.14071346,pen
7.200012207,-3.199981689,7.87908996,1.600036621,-1.599975586,2.055023846,295.2875061,301.2000122,19.89999998,0.580646141,-0.258063037,0.635410476,0.12903521,-0.129030288,0.165727728,pen
8.799987793,-2.399993896,9.121390018,1.599975586,0.799987793,1.242300058,304.0874939,298.8000183,14.60000002,0.709676429,-0.193547893,0.735595963,0.129030288,0.064515144,0.100185488,pen
12.79998779,-2.400024414,13.02304898,4,-3.05E-05,3.90165896,316.8874817,296.3999939,12.39999998,1.032257072,-0.193550354,1.050245877,0.322580643,-2.4611E-06,0.314649914,pen
2.400024414,-0.799987793,2.529841429,-10.39996338,1.600036621,-10.49320755,319.2875061,295.6000061,20,0.193550354,-0.064515144,0.204019468,-0.838706717,0.12903521,-0.846226408,pen
2.400024414,-1.600006104,2.88446472,0,-0.800018311,0.354623291,321.6875305,294,15.39999998,0.193550354,-0.129032749,0.232618121,0,-0.064517605,0.028598652,pen
0.799987793,0,0.799987793,-1.600036621,1.600006104,-2.084476927,322.4875183,294,14.39999998,0.064515144,0,0.064515144,-0.12903521,0.129032749,-0.168102977,pen
0.799987793,0,0.799987793,0,0,0,323.2875061,294,14.39999998,0.064515144,0,0.064515144,0,0,0,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,303.2875061,286,12.30000007,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
-0.799987793,0,0.799987793,0,0,0,302.4875183,286,10.69999993,-0.064515144,0,0.064515144,0,0,0,pen
0,0.800018311,0.800018311,0.799987793,0.800018311,3.05E-05,302.4875183,286.8000183,15.10000002,0,0.064517605,0.064517605,0.064515144,0.064517605,2.4611E-06,pen
-1.600036621,4,4.308145447,-1.600036621,3.199981689,3.508127136,300.8874817,290.8000183,18.89999998,-0.12903521,0.322580643,0.347431082,-0.12903521,0.258063037,0.282913476,pen
-1.599975586,5.599975586,5.82405773,6.10E-05,1.599975586,1.515912283,299.2875061,296.3999939,15,-0.129030288,0.451610931,0.469682071,4.92219E-06,0.129030288,0.12225099,pen
-4,12.80001831,13.41046117,-2.400024414,7.200042725,7.586403439,295.2875061,309.2000122,17.39999998,-0.322580643,1.032259533,1.081488795,-0.193550354,0.580648602,0.611806724,pen
-1.599975586,4.799987793,5.059624955,2.400024414,-8.000030518,-8.350836213,293.6875305,314,19.10000002,-0.129030288,0.387095787,0.408034267,0.193550354,-0.645163746,-0.673454528,pen
-0.800048828,3.200012207,3.298508186,0.799926758,-1.599975586,-1.761116769,292.8874817,317.2000122,14.20000005,-0.064520066,0.258065498,0.266008723,0.064510222,-0.129030288,-0.142025545,pen
-0.799987793,1.600006104,1.788854382,6.10E-05,-1.600006104,-1.509653804,292.0874939,318.8000183,12.89999998,-0.064515144,0.129032749,0.144262449,4.92219E-06,-0.129032749,-0.121746274,pen
0.799987793,0.800018311,1.131375166,0.799987793,0.800018311,1.131375166,303.2875061,301.2000122,12.39999998,0.064515144,0.064517605,0.091239932,0.064515144,0.064517605,0.091239932,pen
0.799987793,2.399993896,2.529812478,0,1.599975586,1.398437312,304.0874939,303.6000061,13.29999995,0.064515144,0.193547893,0.204017134,0,0.129030288,0.112777202,pen
3.200012207,4,5.122507016,2.400024414,1.600006104,2.592694538,307.2875061,307.6000061,12.4000001,0.258065498,0.322580643,0.413105401,0.193550354,0.129032749,0.209088268,pen
0,0,0,-3.200012207,-4,-5.122507016,307.2875061,307.6000061,15.79999995,0,0,0,-0.258065498,-0.322580643,-0.413105401,pen
5.599975586,4.799987793,7.375609085,5.599975586,4.799987793,7.375609085,312.8874817,312.3999939,13.39999998,0.451610931,0.387095787,0.594807179,0.451610931,0.387095787,0.594807179,pen
4,3.200012207,5.122507016,-1.599975586,-1.599975586,-2.253102069,316.8874817,315.6000061,13.60000002,0.322580643,0.258065498,0.413105401,-0.129030288,-0.129030288,-0.181701778,pen
4,2.399993896,4.664758376,0,-0.800018311,-0.45774864,320.8874817,318,13.70000005,0.322580643,0.193547893,0.376190189,0,-0.064517605,-0.036915213,pen
0,0,0,0,0,0,356.0874939,259.6000061,11.19999993,0,0,0,0,0,0,pen
-0.799987793,-0.799987793,1.131353587,-0.799987793,-0.799987793,1.131353587,355.2875061,258.8000183,10.60000002,-0.064515144,-0.064515144,0.091238192,-0.064515144,-0.064515144,0.091238192,pen
0,0.799987793,0.799987793,0.799987793,1.599975586,-0.331365794,355.2875061,259.6000061,12.30000007,0,0.064515144,0.064515144,0.064515144,0.129030288,-0.026723048,pen
0,0.799987793,0.799987793,0,0,0,355.2875061,260.3999939,20.79999995,0,0.064515144,0.064515144,0,0,0,pen
-0.799987793,5.600006104,5.656858565,-0.799987793,4.800018311,4.856870772,354.4875183,266,20.60000002,-0.064515144,0.451613392,0.456198268,-0.064515144,0.387098248,0.391683124,pen
-3.200012207,28.80001831,28.97725199,-2.400024414,23.20001221,23.32039342,351.2875061,294.8000183,23.10000002,-0.258065498,2.322582103,2.336875142,-0.193550354,1.870968712,1.880676874,pen
0,11.19998169,11.19998169,3.200012207,-17.60003662,-17.7772703,351.2875061,306,25.5,0,0.903224323,0.903224323,0.258065498,-1.41935778,-1.433650819,pen
0,4,4,0,-7.199981689,-7.199981689,351.2875061,310,13.19999993,0,0.322580643,0.322580643,0,-0.58064368,-0.58064368,pen
0,2.399993896,2.399993896,0,-1.600006104,-1.600006104,351.2875061,312.3999939,17.89999998,0,0.193547893,0.193547893,0,-0.129032749,-0.129032749,pen
-0.799987793,0.800018311,1.131375166,-0.799987793,-1.599975586,-1.268618731,350.4875183,313.2000122,18.80000007,-0.064515144,0.064517605,0.091239932,-0.064515144,-0.129030288,-0.102307961,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,325.6875305,283.6000061,12.69999993,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
0,0.799987793,0.799987793,0.799987793,0.799987793,0,325.6875305,284.3999939,13,0,0.064515144,0.064515144,0.064515144,0.064515144,0,pen
0.799987793,0,0.799987793,0.799987793,-0.799987793,0,326.4875183,284.3999939,12.39999998,0.064515144,0,0.064515144,0.064515144,-0.064515144,0,pen
0.799987793,0,0.799987793,0,0,0,327.2875061,284.3999939,11.10000002,0.064515144,0,0.064515144,0,0,0,pen
1.599975586,0,1.599975586,0.799987793,0,0.799987793,328.8874817,284.3999939,19.70000005,0.129030288,0,0.129030288,0.064515144,0,0.064515144,pen
5.600036621,0.800018311,5.656893092,4.000061035,0.800018311,4.056917506,334.4875183,285.2000122,14.10000002,0.451615853,0.064517605,0.456201052,0.322585565,0.064517605,0.327170764,pen
4,0,4,-1.600036621,-0.800018311,-1.656893092,338.4875183,285.2000122,16,0.322580643,0,0.322580643,-0.12903521,-0.064517605,-0.13362041,pen
2.399963379,0,2.399963379,-1.600036621,0,-1.600036621,340.8874817,285.2000122,14.19999993,0.193545432,0,0.193545432,-0.12903521,0,-0.12903521,pen
0.800048828,0,0.800048828,-1.599914551,0,-1.599914551,341.6875305,285.2000122,24.89999998,0.064520066,0,0.064520066,-0.129025366,0,-0.129025366,pen
0,0,0,-0.800048828,0,-0.800048828,341.6875305,285.2000122,14.5,0,0,0,-0.064520066,0,-0.064520066,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,342.4875183,285.2000122,12.80000007,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0,0,0,-0.799987793,0,-0.799987793,342.4875183,285.2000122,14.29999995,0,0,0,-0.064515144,0,-0.064515144,pen
0,0,0,0,0,0,342.4875183,285.2000122,12.89999998,0,0,0,0,0,0,pen
0,0,0,0,0,0,342.4875183,285.2000122,11.4000001,0,0,0,0,0,0,pen
0,0,0,0,0,0,342.4875183,285.2000122,13.0999999,0,0,0,0,0,0,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,343.2875061,285.2000122,14.20000005,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0,0,0,-0.799987793,0,-0.799987793,343.2875061,285.2000122,16.29999995,0,0,0,-0.064515144,0,-0.064515144,pen
0.799987793,0.799987793,1.131353587,0.799987793,0.799987793,1.131353587,344.0874939,286,15.80000007,0.064515144,0.064515144,0.091238192,0.064515144,0.064515144,0.091238192,pen
0,0,0,-0.799987793,-0.799987793,-1.131353587,344.0874939,286,18.10000002,0,0,0,-0.064515144,-0.064515144,-0.091238192,pen
0,0,0,0,0,0,344.0874939,286,12.69999993,0,0,0,0,0,0,pen
0,0,0,0,0,0,344.0874939,286,12.20000005,0,0,0,0,0,0,pen
0,0,0,0,0,0,344.0874939,286,11.5,0,0,0,0,0,0,pen
-0.799987793,1.600006104,1.788854382,-0.799987793,1.600006104,1.788854382,343.2875061,287.6000061,17.5,-0.064515144,0.129032749,0.144262449,-0.064515144,0.129032749,0.144262449,pen
-1.599975586,3.200012207,3.577708764,-0.799987793,1.600006104,1.788854382,341.6875305,290.8000183,15.79999995,-0.129030288,0.258065498,0.288524898,-0.064515144,0.129032749,0.144262449,pen
-3.200012207,4.799987793,5.768878655,-1.600036621,1.599975586,2.191169891,338.4875183,295.6000061,17.5,-0.258065498,0.387095787,0.465232146,-0.12903521,0.129030288,0.176707248,pen
-11.20001221,11.20001221,15.83920916,-8,6.400024414,10.07033051,327.2875061,306.8000183,12.89999998,-0.903226784,0.903226784,1.277355567,-0.645161285,0.516130997,0.812123422,pen
-4,2.399993896,4.664758376,7.200012207,-8.800018311,-11.17445079,323.2875061,309.2000122,18,-0.322580643,0.193547893,0.376190189,0.580646141,-0.70967889,-0.901165379,pen
-3.200012207,0,3.200012207,0.799987793,-2.399993896,-1.464746169,320.0874939,309.2000122,15.20000005,-0.258065498,0,0.258065498,0.064515144,-0.193547893,-0.11812469,pen
-0.799987793,-0.800018311,1.131375166,2.400024414,-0.800018311,-2.068637041,319.2875061,308.3999939,14.89999998,-0.064515144,-0.064517605,0.091239932,0.193550354,-0.064517605,-0.166825566,pen
0,0.799987793,0.799987793,0,0.799987793,0.799987793,367.2875061,270,11.5999999,0,0.064515144,0.064515144,0,0.064515144,0.064515144,pen
-0.799987793,0.800018311,1.131375166,-0.799987793,3.05E-05,0.331387373,366.4875183,270.8000183,12.70000005,-0.064515144,0.064517605,0.091239932,-0.064515144,2.4611E-06,0.026724788,pen
-1.600036621,1.599975586,2.262750332,-0.800048828,0.799957275,1.131375166,364.8874817,272.3999939,18.5,-0.12903521,0.129030288,0.182479864,-0.064520066,0.064512683,0.091239932,pen
-3.199951172,3.200012207,4.525457505,-1.599914551,1.600036621,2.262707173,361.6875305,275.6000061,19.79999995,-0.258060576,0.258065498,0.364956247,-0.129025366,0.12903521,0.182476383,pen
-4.800048828,3.200012207,5.768929439,-1.600097656,0,1.243471935,356.8874817,278.8000183,12.5,-0.387100709,0.258065498,0.465236241,-0.129040133,0,0.100279994,pen
-3.199951172,1.599975586,3.577654172,1.600097656,-1.600036621,-2.191275267,353.6875305,280.3999939,20.20000005,-0.258060576,0.129030288,0.288520495,0.129040133,-0.12903521,-0.176715746,pen
-3.200012207,1.600006104,3.577722412,-6.10E-05,3.05E-05,6.82E-05,350.4875183,282,13,-0.258065498,0.129032749,0.288525999,-4.92219E-06,2.4611E-06,5.50318E-06,pen
0,0,0,3.200012207,-1.600006104,-3.577722412,350.4875183,282,17.5,0,0,0,0.258065498,-0.129032749,-0.288525999,pen
